true_azim,true_elev,pred_azim,pred_elev
-54.99999940395355,20.000000596046448,-53.700571060180664,23.65332841873169
35.00000059604645,0.0,31.19534343481064,13.054982721805573
74.99999821186066,10.000000298023224,75.35450041294098,11.527597904205322
80.00000059604645,60.0,74.0379273891449,55.20996451377869
54.99999940395355,49.999998807907104,47.60307312011719,43.34060311317444
-50.00000238418579,40.000001192092896,-46.116480231285095,32.92131185531616
-15.000000447034836,60.0,-9.529362246394157,36.17542505264282
90.0,60.0,85.25131523609161,61.91451072692871
60.00000178813934,40.000001192092896,69.89117860794067,39.509403705596924
45.0,30.0,52.278324365615845,34.43539381027222
-74.99999821186066,20.000000596046448,-71.8506932258606,17.410653233528137
84.99999761581421,40.000001192092896,77.51204788684845,31.286773681640625
70.0000011920929,20.000000596046448,76.92878544330597,20.40685772895813
35.00000059604645,49.999998807907104,47.92083978652954,49.27933216094971
64.9999988079071,49.999998807907104,56.83574080467224,45.82394599914551
50.00000238418579,0.0,53.85393977165222,25.320099592208862
45.0,10.000000298023224,53.99350583553314,28.56721043586731
-30.00000089406967,10.000000298023224,-33.35563212633133,14.51192557811737
-20.000000149011612,10.000000298023224,-21.4008991420269,19.801762104034424
-20.000000149011612,20.000000596046448,-26.530383825302124,33.3569598197937
25.000001192092896,30.0,20.935358852148056,24.174846410751343
-84.99999761581421,30.0,-88.58969449996948,29.338048696517944
-10.000000074505806,40.000001192092896,-9.865113124251366,32.73417949676514
15.000000447034836,60.0,8.657236620783806,34.90908622741699
60.00000178813934,20.000000596046448,46.9025981426239,13.147918581962585
84.99999761581421,30.0,89.01701331138611,23.97831380367279
25.000001192092896,30.0,27.488353550434113,29.175342321395874
-30.00000089406967,60.0,-25.19200712442398,56.65709137916565
84.99999761581421,0.0,92.74115324020386,-6.649450063705444
30.00000089406967,20.000000596046448,29.185127019882202,14.004185199737549
-84.99999761581421,10.000000298023224,-82.50439524650574,8.466796875
-64.9999988079071,60.0,-44.16554868221283,45.11127948760986
5.000000037252903,30.0,1.2336701340973377,24.863576889038086
54.99999940395355,40.000001192092896,58.35956811904907,34.84426975250244
-25.000001192092896,20.000000596046448,-15.866406261920929,21.738771200180054
-20.000000149011612,40.000001192092896,-20.51004096865654,43.980900049209595
35.00000059604645,49.999998807907104,37.240025997161865,40.45889854431152
45.0,49.999998807907104,47.789137959480286,44.31126952171326
54.99999940395355,49.999998807907104,48.71092200279236,39.02132749557495
74.99999821186066,30.0,87.14077055454254,25.046254992485046
70.0000011920929,60.0,69.78138506412506,54.067429304122925
54.99999940395355,10.000000298023224,58.69190454483032,16.820295453071594
-40.000000298023224,49.999998807907104,-35.19193410873413,39.00729060173035
-54.99999940395355,20.000000596046448,-47.27886915206909,21.350523233413696
-90.0,20.000000596046448,-94.1572630405426,19.33089315891266
-74.99999821186066,60.0,-67.45357096195221,50.32254695892334
-30.00000089406967,60.0,-33.13268154859543,53.24666976928711
-25.000001192092896,0.0,-32.900442481040955,22.377512454986572
-25.000001192092896,60.0,-20.538559556007385,40.6421685218811
-20.000000149011612,0.0,-28.666331470012665,33.418904542922974
-5.000000037252903,30.0,-14.342126995325089,36.29944324493408
20.000000149011612,10.000000298023224,18.477760702371597,16.066530346870422
54.99999940395355,10.000000298023224,65.4300320148468,13.83219838142395
74.99999821186066,0.0,70.10868430137634,-0.9509986639022827
40.000000298023224,20.000000596046448,44.456074833869934,20.135618448257446
35.00000059604645,60.0,24.99213695526123,35.61804413795471
0.0,0.0,3.2455822080373764,28.378867506980896
-54.99999940395355,30.0,-54.982940554618835,35.28647303581238
-90.0,30.0,-78.50986182689667,25.149779319763184
-84.99999761581421,49.999998807907104,-71.80884003639221,42.15709447860718
-70.0000011920929,20.000000596046448,-66.21912717819214,19.830325841903687
-45.0,30.0,-46.94808304309845,29.370145797729492
-10.000000074505806,10.000000298023224,-1.5484003722667694,15.48025131225586
5.000000037252903,0.0,2.6562609896063805,24.81305480003357
15.000000447034836,0.0,-0.37362664472311735,15.688900351524353
35.00000059604645,10.000000298023224,32.525032460689545,13.927109241485596
45.0,60.0,49.63025987148285,62.65269756317139
80.00000059604645,60.0,77.8376305103302,61.33091926574707
90.0,30.0,80.79655766487122,23.336273431777954
35.00000059604645,10.000000298023224,39.61172640323639,9.159947633743286
-35.00000059604645,0.0,-40.71514964103699,14.46909248828888
-84.99999761581421,0.0,-85.09848296642303,-5.480092763900757
-40.000000298023224,49.999998807907104,-44.8823744058609,47.68226981163025
-30.00000089406967,30.0,-31.826555728912354,29.96604859828949
-10.000000074505806,60.0,-16.778620183467865,36.52142286300659
5.000000037252903,49.999998807907104,5.61729870736599,33.42843532562256
80.00000059604645,60.0,68.821781873703,54.97691988945007
80.00000059604645,60.0,74.74286556243896,47.92184829711914
0.0,60.0,1.557557936757803,33.900636434555054
-25.000001192092896,60.0,-20.83244115114212,55.04506230354309
-60.00000178813934,0.0,-66.22789263725281,-0.23335039615631104
-64.9999988079071,0.0,-59.293819069862366,3.3436864614486694
-90.0,60.0,-82.21212029457092,53.62569451332092
-84.99999761581421,30.0,-83.74156415462494,28.369299173355103
-70.0000011920929,40.000001192092896,-66.28126859664917,36.96776032447815
-30.00000089406967,20.000000596046448,-19.477267116308212,21.750476360321045
35.00000059604645,10.000000298023224,29.6553236246109,13.385993242263794
-90.0,10.000000298023224,-80.33968091011047,8.530207872390747
-64.9999988079071,0.0,-61.533071994781494,8.330802619457245
-40.000000298023224,20.000000596046448,-28.866365253925323,24.531506896018982
-25.000001192092896,60.0,-11.481254696846008,36.65118455886841
35.00000059604645,30.0,33.13955336809158,31.786458492279053
45.0,20.000000596046448,37.68489181995392,18.90730619430542
-15.000000447034836,60.0,-8.151217103004456,38.30697298049927
-40.000000298023224,20.000000596046448,-22.009857147932053,23.01355540752411
45.0,60.0,33.13303828239441,38.42520833015442
-5.000000037252903,10.000000298023224,-4.4356585666537285,28.858936429023743
60.00000178813934,60.0,44.77869898080826,49.8009467124939
80.00000059604645,40.000001192092896,57.74721443653107,28.55229914188385
60.00000178813934,49.999998807907104,54.71361458301544,31.54777765274048
40.000000298023224,0.0,47.422351241111755,24.059227108955383
60.00000178813934,30.0,53.90014886856079,23.660227060317993
-70.0000011920929,30.0,-61.44927442073822,24.121593832969666
-25.000001192092896,60.0,-14.826818257570267,40.57376503944397
-40.000000298023224,30.0,-31.571212112903595,28.93739640712738
64.9999988079071,40.000001192092896,48.94912362098694,27.616735696792603
0.0,10.000000298023224,1.5666119009256363,30.221092700958252
-20.000000149011612,20.000000596046448,-12.277501970529556,18.643544912338257
-60.00000178813934,30.0,-46.309245228767395,24.04304802417755
5.000000037252903,0.0,5.124934650957584,26.28229558467865
70.0000011920929,30.0,64.18928503990173,25.526331067085266
74.99999821186066,49.999998807907104,56.75709843635559,37.348501682281494
74.99999821186066,30.0,70.23899674415588,26.75328254699707
-50.00000238418579,30.0,-50.113046765327454,32.62970209121704
25.000001192092896,60.0,12.493877112865448,47.06102728843689
5.000000037252903,49.999998807907104,2.68861697986722,35.24323582649231
45.0,20.000000596046448,37.55321949720383,24.847168922424316
35.00000059604645,0.0,32.06324189901352,19.916701912879944
-64.9999988079071,0.0,-62.897377610206604,0.8935761451721191
20.000000149011612,40.000001192092896,9.22924518585205,42.24831819534302
80.00000059604645,0.0,77.75554955005646,5.291115045547485
45.0,40.000001192092896,39.86209452152252,37.07408308982849
20.000000149011612,49.999998807907104,11.074298545718193,38.26627850532532
54.99999940395355,10.000000298023224,51.98632299900055,10.280186533927917
74.99999821186066,30.0,66.83256983757019,25.692468881607056
25.000001192092896,49.999998807907104,22.403829395771027,42.596529722213745
0.0,60.0,3.6617467179894447,26.63142442703247
-40.000000298023224,60.0,-28.645788431167603,45.657838582992554
-74.99999821186066,0.0,-75.54326355457306,-2.536318302154541
-90.0,20.000000596046448,-83.8928085565567,19.576631784439087
5.000000037252903,10.000000298023224,2.7614468336105347,24.364818334579468
84.99999761581421,0.0,71.59583508968353,0.7355314493179321
-15.000000447034836,20.000000596046448,-14.414427280426025,28.46346616744995
-84.99999761581421,60.0,-68.75438868999481,56.38721466064453
-5.000000037252903,40.000001192092896,-6.518197059631348,38.43334436416626
-20.000000149011612,20.000000596046448,-14.028689414262772,17.05361545085907
-25.000001192092896,60.0,-15.330665856599808,44.48097467422485
5.000000037252903,0.0,3.8104651495814323,28.688843250274658
25.000001192092896,49.999998807907104,31.904747486114502,49.58787560462952
60.00000178813934,20.000000596046448,60.619184374809265,13.307287395000458
30.00000089406967,10.000000298023224,29.226859509944916,11.697244048118591
-15.000000447034836,40.000001192092896,-8.601508364081383,29.55874264240265
-70.0000011920929,10.000000298023224,-43.85386526584625,12.077312171459198
-84.99999761581421,10.000000298023224,-74.67503249645233,8.388671278953552
-64.9999988079071,10.000000298023224,-67.2646951675415,13.6567023396492
-60.00000178813934,0.0,-52.837125062942505,6.938828229904175
-54.99999940395355,10.000000298023224,-51.67745053768158,14.68249261379242
-54.99999940395355,60.0,-46.52929365634918,43.081161975860596
10.000000074505806,49.999998807907104,15.293843150138855,39.555805921554565
60.00000178813934,20.000000596046448,37.527145743370056,19.367950558662415
84.99999761581421,20.000000596046448,66.5568333864212,20.401137471199036
70.0000011920929,49.999998807907104,45.56388080120087,29.762097001075745
0.0,30.0,2.7975401468575,28.92625093460083
-35.00000059604645,30.0,-26.271011531352997,16.349977254867554
-40.000000298023224,20.000000596046448,-30.34856468439102,26.28296971321106
-54.99999940395355,20.000000596046448,-46.73764228820801,22.341195344924927
-74.99999821186066,0.0,-64.05253529548645,0.7353410124778748
-90.0,20.000000596046448,-73.38767945766449,18.340022563934326
-90.0,40.000001192092896,-80.37616431713104,26.138970851898193
70.0000011920929,30.0,68.69609892368317,27.28999972343445
20.000000149011612,20.000000596046448,22.3281267285347,26.702502965927124
-15.000000447034836,49.999998807907104,-6.126013174653053,30.969218015670776
-45.0,0.0,-41.87679827213287,9.070774912834167
-20.000000149011612,10.000000298023224,-16.091375201940536,23.45774531364441
5.000000037252903,30.0,1.4662082679569721,27.51979351043701
45.0,49.999998807907104,32.123615741729736,35.86591958999634
45.0,60.0,48.609110713005066,54.300971031188965
84.99999761581421,0.0,73.924121260643,-1.4985394477844238
74.99999821186066,60.0,60.93367338180542,47.27690935134888
5.000000037252903,10.000000298023224,2.8925374522805214,27.17676043510437
-25.000001192092896,40.000001192092896,-26.555317640304565,39.16514754295349
-30.00000089406967,40.000001192092896,-24.75228577852249,30.786337852478027
-50.00000238418579,60.0,-32.73709863424301,34.28938150405884
-60.00000178813934,20.000000596046448,-45.7095730304718,10.730406045913696
-84.99999761581421,20.000000596046448,-85.61563432216644,21.010830402374268
45.0,60.0,34.5666441321373,37.77391791343689
-35.00000059604645,0.0,-34.035888612270355,10.917682349681854
-80.00000059604645,49.999998807907104,-59.80309545993805,31.085339784622192
30.00000089406967,10.000000298023224,37.78628200292587,30.62443256378174
35.00000059604645,60.0,31.86293452978134,51.012582778930664
80.00000059604645,60.0,78.69499862194061,56.283724308013916
74.99999821186066,0.0,62.49700963497162,0.4622197151184082
54.99999940395355,20.000000596046448,43.96982252597809,14.857372641563416
50.00000238418579,10.000000298023224,42.83288776874542,20.34988224506378
-35.00000059604645,20.000000596046448,-29.85707938671112,17.290497422218323
64.9999988079071,10.000000298023224,55.85118234157562,17.599355578422546
74.99999821186066,0.0,65.73114216327667,-3.699290156364441
-80.00000059604645,20.000000596046448,-77.49792337417603,18.250502943992615
-35.00000059604645,49.999998807907104,-27.750349044799805,35.597959756851196
-10.000000074505806,20.000000596046448,-5.92386782169342,16.584681272506714
25.000001192092896,40.000001192092896,33.58233243227005,38.780364990234375
-35.00000059604645,30.0,-24.486138224601746,19.59838628768921
-60.00000178813934,0.0,-52.81477153301239,4.313002824783325
-74.99999821186066,30.0,-67.68385469913483,26.405087113380432
35.00000059604645,30.0,38.64562153816223,29.492579698562622
-20.000000149011612,20.000000596046448,-17.267568111419678,28.028680086135864
-70.0000011920929,49.999998807907104,-58.39325666427612,38.87730002403259
70.0000011920929,0.0,43.67372542619705,7.813497483730316
80.00000059604645,49.999998807907104,67.39204108715057,35.869892835617065
80.00000059604645,60.0,71.41629874706268,52.65588641166687
-74.99999821186066,49.999998807907104,-67.47321009635925,33.34239721298218
10.000000074505806,0.0,7.433439195156097,20.19139587879181
-5.000000037252903,10.000000298023224,-6.511751040816307,36.39583468437195
-84.99999761581421,10.000000298023224,-71.06530487537384,6.8367451429367065
5.000000037252903,49.999998807907104,11.80113896727562,36.828131675720215
5.000000037252903,49.999998807907104,4.9424391612410545,36.89617395401001
-25.000001192092896,60.0,-27.778024077415466,53.9484429359436
-5.000000037252903,30.0,-2.7621998637914658,31.38589382171631
74.99999821186066,30.0,61.282129883766174,16.4423668384552
-35.00000059604645,20.000000596046448,-25.81050843000412,15.364059805870056
80.00000059604645,60.0,71.39259338378906,45.19928812980652
64.9999988079071,40.000001192092896,49.922486543655396,23.644355535507202
-35.00000059604645,10.000000298023224,-35.164014995098114,10.269428193569183
